"IDpol","Exposure","Area","VehPower","VehAge","DrivAge","BonusMalus","VehBrand","VehGas","Density","Region","ClaimTotal","ClaimNb","AreaGLM","VehPowerGLM","VehAgeGLM","DrivAgeGLM","BonusMalusGLM","DensityGLM","fit"
355,0.07,"F",10,0,65,54,"B12","Regular",16533,"R11",0,0,6,"9","0-5","51-70",54,9.71311366255135,0.00501467125000778
359,0.09,"B",4,0,40,55,"B12","Regular",74,"R24",0,0,2,"4","0-5","31-40",55,4.30406509320417,0.00290668109371105
379,0.18,"A",4,0,43,50,"B12","Regular",24,"R93",0,0,1,"4","0-5","41-50",50,3.17805383034795,0.00695507424729733
397,0.84,"C",9,8,24,100,"B12","Regular",208,"R11",0,0,3,"9","6-12","21-25",100,5.33753807970132,0.11492491404849
448,0.13,"E",4,0,30,68,"B12","Regular",3963,"R91",0,0,5,"4","0-5","26-30",68,8.28475659319044,0.00670928832547865
473,0.84,"D",4,0,22,85,"B12","Regular",1273,"R26",0,0,4,"4","0-5","21-25",85,7.14913159855741,0.0761646983884627
480,0.28,"E",6,2,32,100,"B1","Diesel",2951,"R41",0,0,5,"6","0-5","31-40",100,7.98989937494294,0.0603030245264915
482,0.7,"E",6,2,32,100,"B1","Diesel",2951,"R41",0,0,5,"6","0-5","31-40",100,7.98989937494294,0.150757561316229
490,0.79,"C",5,1,46,50,"B12","Regular",159,"R54",0,0,3,"5","0-5","41-50",50,5.06890420222023,0.0358407669431357
495,0.04,"E",6,0,50,50,"B12","Regular",3744,"R93",0,0,5,"6","0-5","41-50",50,8.22790983759748,0.00252197177268778
507,0.81,"E",9,1,29,85,"B12","Regular",2308,"R31",0,0,5,"9","0-5","26-30",85,7.74413662762799,0.0847612021104215
527,0.84,"C",10,7,43,50,"B12","Regular",138,"R21",0,0,3,"9","6-12","41-50",50,4.92725368515721,0.0446602578810792
532,0.04,"C",9,1,45,50,"B12","Regular",298,"R54",0,0,3,"9","0-5","41-50",50,5.6970934865054,0.00220572288270858
548,0.74,"E",5,0,37,50,"B12","Regular",3023,"R11",0,0,5,"5","0-5","31-40",50,8.01400499477946,0.0291264553549902
561,0.84,"D",4,0,36,50,"B12","Regular",1273,"R26",0,0,4,"4","0-5","31-40",50,7.14913159855741,0.0311257508998886
571,0.53,"B",5,0,27,68,"B12","Regular",85,"R22",0,0,2,"5","0-5","26-30",68,4.44265125649032,0.0243557866715068
592,0.66,"D",5,0,43,60,"B12","Regular",714,"R11",0,0,4,"5","0-5","41-50",60,6.57088296233958,0.0410914728608377
608,0.00819672131147541,"A",10,10,55,50,"B12","Diesel",37,"R94",0,0,1,"9","6-12","51-70",50,3.61091791264422,0.000455022758623071
646,0.00546448087431694,"D",6,0,45,50,"B12","Diesel",1472,"R31",0,0,4,"6","0-5","41-50",50,7.29437729928882,0.000345036104183638
647,0.51,"D",6,0,45,50,"B12","Diesel",1472,"R31",0,0,4,"6","0-5","41-50",50,7.29437729928882,0.0322022196034589
653,0.03,"B",5,0,61,50,"B12","Regular",66,"R93",0,0,2,"5","0-5","51-70",50,4.18965474202643,0.00122686381207156
666,0.07,"B",6,0,31,57,"B12","Diesel",78,"R73",0,0,2,"6","0-5","31-40",57,4.35670882668959,0.00245919269077116
790,0.47,"F",5,8,60,100,"B2","Diesel",15725,"R11",0,0,6,"5","6-12","51-70",100,9.66300708156864,0.151464000255811
795,0.83,"E",7,7,52,50,"B10","Diesel",8455,"R82",0,0,5,"7","6-12","51-70",50,9.04251326133268,0.0821934095680369
816,0.05,"A",5,0,51,50,"B12","Regular",27,"R26",0,0,1,"5","0-5","51-70",50,3.29583686600433,0.0017774209603218
863,0.69,"A",5,0,26,90,"B12","Regular",32,"R91",0,0,1,"5","0-5","26-30",90,3.46573590279973,0.0465114865219529
890,0.48,"C",9,0,46,90,"B12","Regular",316,"R93",0,0,3,"9","0-5","41-50",90,5.75574221358691,0.0846154913891947
926,0.71,"C",9,0,56,85,"B12","Regular",106,"R11",0,0,3,"9","0-5","51-70",85,4.66343909411207,0.0823061291620038
932,0.08,"C",6,0,75,50,"B12","Diesel",137,"R52",0,0,3,"6","0-5","71+",50,4.91998092582813,0.00398237107842722
933,0.72,"C",6,0,75,50,"B12","Diesel",137,"R52",0,0,3,"6","0-5","71+",50,4.91998092582813,0.035841339705845
954,0.8,"D",4,0,34,88,"B12","Regular",883,"R93",0,0,4,"4","0-5","31-40",88,6.78332520060396,0.0867083106099737
965,0.81,"C",4,2,57,50,"B12","Regular",124,"R24",0,0,3,"4","0-5","51-70",50,4.82028156560504,0.0298692999779285
968,0.41,"E",5,0,38,50,"B12","Regular",3317,"R93",0,0,5,"5","0-5","31-40",50,8.10681603894705,0.018622565808071
969,0.39,"E",5,0,38,50,"B12","Regular",3317,"R93",0,0,5,"5","0-5","31-40",50,8.10681603894705,0.0177141479637749
996,0.23,"C",4,0,69,50,"B12","Regular",215,"R91",0,0,3,"4","0-5","51-70",50,5.37063802812766,0.00859143974127711
1003,0.58,"D",5,0,24,85,"B12","Regular",1196,"R22",0,0,4,"5","0-5","21-25",85,7.08673793451058,0.0590352764272525
1047,0.12,"E",4,0,34,50,"B12","Regular",3021,"R53",0,0,5,"4","0-5","31-40",50,8.01334318138667,0.0045517040457415
1052,0.08,"D",10,0,58,68,"B12","Regular",1871,"R82",0,0,4,"9","0-5","51-70",68,7.53422832627409,0.00870910793147777
1092,0.6,"E",4,2,29,76,"B12","Regular",2537,"R31",0,0,5,"4","0-5","26-30",76,7.83873755959928,0.0393952057918976
1094,0.44,"E",5,0,30,95,"B12","Regular",8880,"R11",0,0,5,"5","0-5","26-30",95,9.09155683598622,0.0516311905565629
1144,0.08,"E",5,0,53,50,"B12","Regular",3599,"R11",0,0,5,"5","0-5","51-70",50,8.18841130807903,0.00389082277507695
1219,0.79,"E",9,0,24,95,"B12","Regular",3688,"R82",0,0,5,"9","0-5","21-25",95,8.21283958467648,0.148603971612377
1223,0.05,"E",5,0,63,50,"B12","Regular",3317,"R93",0,0,5,"5","0-5","51-70",50,8.10681603894705,0.00278308789740726
1264,0.02,"F",9,0,43,50,"B12","Regular",27000,"R11",0,0,6,"9","0-5","41-50",50,10.2035921449865,0.00144274135758511
1270,0.07,"C",6,1,44,50,"B12","Diesel",301,"R93",0,0,3,"6","0-5","41-50",50,5.70711026474888,0.00427463497802736
1283,0.69,"E",10,0,36,68,"B12","Diesel",3366,"R11",0,0,5,"9","0-5","31-40",68,8.12148037475075,0.0622420108649624
1287,0.16,"E",4,0,32,72,"B12","Regular",2674,"R93",0,0,5,"4","0-5","31-40",72,7.89133075766189,0.0123199981146536
1301,0.05,"D",6,0,76,50,"B12","Regular",543,"R91",4573.47,1,4,"6","0-5","71+",50,6.29710931993394,0.00224446517000756
1306,0.49,"E",10,0,38,50,"B12","Regular",2715,"R93",0,0,5,"9","0-5","31-40",50,7.90654723236804,0.026008723618835
1314,0.79,"C",5,1,33,68,"B12","Regular",288,"R73",0,0,3,"5","0-5","31-40",68,5.66296048013595,0.0341152755657254
1327,0.13,"C",8,0,48,50,"B12","Regular",332,"R72",0,0,3,"8","0-5","41-50",50,5.80513496891649,0.00653588802760152
1333,0.03,"C",10,8,31,50,"B12","Regular",465,"R82",0,0,3,"9","6-12","31-40",50,6.14203740558736,0.00144763668873127
1389,0.74,"D",5,0,46,50,"B12","Regular",1328,"R82",0,0,4,"5","0-5","41-50",50,7.19142933003638,0.0451604740459698
1394,0.78,"E",5,5,33,68,"B5","Regular",7259,"R31",0,0,5,"5","0-5","31-40",68,8.88999735728484,0.077763398792758
1410,0.15,"B",11,3,53,50,"B1","Diesel",98,"R25",0,0,2,"9","0-5","51-70",50,4.58496747867057,0.00999628033465907
1434,0.1,"E",7,0,34,95,"B12","Diesel",8346,"R11",0,0,5,"7","0-5","31-40",95,9.0295376611515,0.017071244691157
1453,0.12,"E",7,0,39,50,"B12","Diesel",3021,"R53",0,0,5,"7","0-5","31-40",50,8.01334318138667,0.00587548991710041
1469,0.05,"C",6,0,63,50,"B12","Diesel",107,"R91",0,0,3,"6","0-5","51-70",50,4.67282883446191,0.00233422216835968
1495,0.77,"B",7,8,60,90,"B12","Diesel",63,"R31",0,0,2,"7","6-12","51-70",90,4.14313472639153,0.102926426932158
1545,0.64,"D",10,0,58,50,"B12","Diesel",844,"R72",0,0,4,"9","0-5","51-70",50,6.73815249459596,0.0430065190427406
1552,0.59,"D",11,0,39,56,"B12","Diesel",778,"R22",2840.94,2,4,"9","0-5","31-40",56,6.65672652417839,0.0395575058909859
1558,0.54,"D",4,0,56,50,"B12","Regular",988,"R82",0,0,4,"4","0-5","51-70",50,6.89568269774787,0.0278880005189247
1567,0.53,"B",4,0,36,50,"B12","Regular",76,"R54",0,0,2,"4","0-5","31-40",50,4.33073334028633,0.01560938573765
1625,0.74,"D",8,0,25,100,"B12","Diesel",1807,"R11",0,0,4,"8","0-5","21-25",100,7.49942329059223,0.123428409990032
1649,0.68,"A",5,0,60,50,"B12","Regular",46,"R82",0,0,1,"5","0-5","51-70",50,3.8286413964891,0.0285374186598108
1677,0.52,"B",5,0,43,50,"B12","Regular",55,"R72",0,0,2,"5","0-5","41-50",50,4.00733318523247,0.022207777353322
1697,0.07,"D",4,0,31,90,"B12","Regular",1957,"R11",0,0,4,"4","0-5","31-40",90,7.57916796739608,0.00724122649121884
1698,0.67,"D",4,0,31,100,"B12","Regular",1957,"R11",0,0,4,"4","0-5","31-40",100,7.57916796739608,0.0909775700535116
1716,0.67,"C",8,0,54,50,"B12","Regular",421,"R93",0,0,3,"8","0-5","51-70",50,6.04263283368238,0.0323404841493071
1727,0.76,"A",12,9,51,50,"B12","Regular",17,"R53",0,0,1,"9","6-12","51-70",50,2.83321334405622,0.0290098359206052
1731,0.12,"B",10,0,43,50,"B12","Diesel",76,"R91",0,0,2,"9","0-5","41-50",50,4.33073334028633,0.0066693006173272
1732,0.02,"C",5,1,59,50,"B12","Regular",280,"R72",0,0,3,"5","0-5","51-70",50,5.63478960316925,0.000876244853089434
1743,0.1,"E",6,8,49,100,"B1","Regular",9082,"R11",0,0,5,"6","6-12","41-50",100,9.1140497116579,0.0283356736831563
1752,0.76,"D",7,6,41,50,"B12","Regular",1247,"R73",0,0,4,"7","6-12","41-50",50,7.12849594568004,0.0305495968490407
1760,0.18,"B",4,5,59,50,"B2","Regular",76,"R91",0,0,2,"4","0-5","51-70",50,4.33073334028633,0.00800483684065476
1856,0.68,"E",11,0,58,50,"B12","Diesel",6913,"R11",0,0,5,"9","0-5","51-70",50,8.84115897594526,0.0476666416729727
1857,0.07,"E",11,0,58,50,"B12","Diesel",6913,"R11",0,0,5,"9","0-5","51-70",50,8.84115897594526,0.00490686017221778
1866,0.75,"A",5,0,31,69,"B12","Regular",33,"R93",0,0,1,"5","0-5","31-40",69,3.49650756146648,0.0389859854028416
1889,0.05,"E",5,0,26,100,"B12","Regular",3023,"R11",0,0,5,"5","0-5","26-30",100,8.01400499477946,0.00638697519327966
1910,0.75,"E",7,7,30,54,"B2","Regular",3132,"R11",0,0,5,"7","6-12","26-30",54,8.04942705711069,0.0361979657533151
1940,0.67,"B",8,4,56,50,"B14","Regular",66,"R93",0,0,2,"8","0-5","51-70",50,4.18965474202643,0.0303657209471972
1973,0.66,"D",10,0,45,50,"B12","Diesel",1241,"R26",0,0,4,"9","0-5","41-50",50,7.12367278520461,0.0487383876444565
1986,0.1,"E",7,5,54,50,"B12","Diesel",5912,"R41",0,0,5,"7","0-5","51-70",50,8.68473946262804,0.00543007708248756
1987,0.43,"E",7,5,54,50,"B12","Diesel",5912,"R41",0,0,5,"7","0-5","51-70",50,8.68473946262804,0.0233493314546965
2015,0.27,"B",7,0,33,50,"B12","Diesel",50,"R11",0,0,2,"7","0-5","31-40",50,3.91202300542815,0.00940491602574613
2113,0.3,"B",5,0,34,50,"B12","Regular",92,"R53",0,0,2,"5","0-5","31-40",50,4.52178857704904,0.00906248931894337
2116,0.1,"E",10,10,27,90,"B12","Regular",2517,"R11",0,0,5,"9","6-12","26-30",90,7.83082299513532,0.0112260307578425
2134,0.08,"E",5,0,55,50,"B12","Regular",5410,"R11",0,0,5,"5","0-5","51-70",50,8.59600437184053,0.00396681017094913
2135,0.01,"E",5,0,55,50,"B12","Regular",5410,"R11",0,0,5,"5","0-5","51-70",50,8.59600437184053,0.000495851271368642
2151,0.56,"D",5,0,23,95,"B12","Regular",1867,"R11",0,0,4,"5","0-5","21-25",95,7.53208814354172,0.0664314191041352
2155,0.54,"D",4,0,45,55,"B12","Regular",1955,"R94",0,0,4,"4","0-5","41-50",55,7.57814547241947,0.0351046107437942
2183,0.11,"D",6,0,75,50,"B12","Regular",1199,"R52",0,0,4,"6","0-5","71+",50,7.08924315502751,0.00533778248417291
2242,0.5,"D",10,6,36,57,"B12","Regular",1955,"R94",0,0,4,"9","6-12","31-40",57,7.57814547241947,0.0315623849599104
2257,0.05,"C",7,0,38,50,"B12","Diesel",490,"R26",0,0,3,"7","0-5","31-40",50,6.19440539110467,0.00219425396648177
2267,0.59,"C",6,0,31,60,"B12","Diesel",227,"R73",0,0,3,"6","0-5","31-40",60,5.4249500174814,0.0246446862235634
2270,0.15,"C",9,9,31,76,"B12","Regular",106,"R91",0,0,3,"9","6-12","31-40",76,4.66343909411207,0.0110865769060518
2273,0.09,"C",9,0,40,50,"B12","Regular",182,"R52",0,0,3,"9","0-5","31-40",50,5.2040066870768,0.00355127613233857
2282,0.12,"C",6,0,35,72,"B12","Regular",495,"R91",0,0,3,"6","0-5","31-40",72,6.20455776256869,0.00755147506191406
2353,0.07,"E",4,0,49,50,"B12","Regular",2362,"R26",0,0,5,"4","0-5","41-50",50,7.76726399675731,0.00373990800867445
2360,0.72,"E",7,0,65,60,"B12","Regular",2090,"R11",0,0,5,"7","0-5","51-70",60,7.64491934495886,0.0459565474706037
2390,0.05,"D",6,0,45,50,"B12","Regular",679,"R22",0,0,4,"6","0-5","41-50",50,6.5206211275587,0.00279435619965322
2432,0.62,"A",4,0,26,68,"B12","Regular",18,"R26",0,0,1,"4","0-5","26-30",68,2.89037175789616,0.0225691095110131
2439,0.01,"E",5,0,40,90,"B12","Regular",3420,"R11",0,0,5,"5","0-5","31-40",90,8.13739583005665,0.00117538622407207
2450,0.13,"C",5,0,36,76,"B12","Regular",215,"R93",0,0,3,"5","0-5","31-40",76,5.37063802812766,0.00969509206175085
2461,0.18,"B",4,0,54,50,"B12","Regular",93,"R52",0,0,2,"4","0-5","51-70",50,4.53259949315326,0.00645835820955672
2464,0.16,"C",8,0,39,60,"B4","Diesel",332,"R82",0,0,3,"8","0-5","31-40",60,5.80513496891649,0.0137967616628793
2494,0.67,"A",7,0,67,50,"B12","Diesel",29,"R54",0,0,1,"7","0-5","51-70",50,3.36729582998647,0.0286274596476157
2503,0.03,"E",7,0,31,64,"B12","Diesel",4650,"R11",0,0,5,"7","0-5","31-40",64,8.4446224985814,0.00214329145761934
2540,0.15,"E",7,2,71,60,"B12","Regular",2201,"R11",6467.65,1,5,"7","0-5","71+",60,7.69666708152646,0.00971534475263058
2556,0.00819672131147541,"D",7,3,49,50,"B12","Regular",863,"R82",0,0,4,"7","0-5","41-50",50,6.76041469108343,0.000502808894440142
2588,0.62,"C",6,0,76,58,"B12","Diesel",247,"R25",0,0,3,"6","0-5","71+",58,5.50938833662798,0.0382344714682411
2590,0.46,"C",7,0,75,60,"B12","Regular",175,"R72",0,0,3,"7","0-5","71+",60,5.16478597392351,0.0268668565591833
2591,0.07,"C",7,0,75,60,"B12","Regular",175,"R72",0,0,3,"7","0-5","71+",60,5.16478597392351,0.00408843469378876
2593,0.16,"C",7,0,75,60,"B12","Regular",175,"R72",0,0,3,"7","0-5","71+",60,5.16478597392351,0.00934499358580287
2721,0.24,"E",5,0,29,90,"B12","Regular",3866,"R24",0,0,5,"5","0-5","26-30",90,8.25997565976828,0.024229349358006
2750,0.7,"D",5,0,27,100,"B12","Regular",572,"R93",0,0,4,"5","0-5","26-30",100,6.3491389913798,0.0911342227957781
2754,0.13,"E",6,2,49,50,"B12","Regular",2032,"R11",0,0,5,"6","0-5","41-50",50,7.61677580869837,0.00693013774166583
2765,0.07,"E",5,0,54,76,"B12","Diesel",4685,"R11",0,0,5,"5","0-5","51-70",76,8.45212119467252,0.00828265693775503
2799,0.49,"E",4,0,68,50,"B12","Regular",3744,"R93",0,0,5,"4","0-5","51-70",50,8.22790983759748,0.0258228690525845
2847,0.62,"F",5,0,42,50,"B12","Regular",27000,"R11",0,0,6,"5","0-5","41-50",50,10.2035921449865,0.0379101579676151
2916,0.48,"B",5,0,28,60,"B12","Regular",78,"R91",0,0,2,"5","0-5","26-30",60,4.35670882668959,0.0155451855424978
2967,0.64,"B",5,0,53,50,"B12","Regular",68,"R52",0,0,2,"5","0-5","51-70",50,4.21950770517611,0.0240337352103203
2994,0.68,"E",7,10,27,95,"B3","Regular",2580,"R72",0,0,5,"7","6-12","26-30",95,7.85554467791566,0.11515837244207
3007,0.62,"D",9,0,50,50,"B12","Regular",798,"R41",0,0,4,"9","0-5","41-50",50,6.68210859744981,0.0312997373474971
3036,0.11,"B",9,0,31,72,"B12","Diesel",88,"R11",0,0,2,"9","0-5","31-40",72,4.47733681447821,0.00823436497986507
3061,0.22,"D",7,0,40,64,"B12","Regular",1103,"R11",0,0,4,"7","0-5","31-40",64,7.0057890192535,0.011898844508262
3110,0.02,"C",5,0,31,50,"B12","Diesel",208,"R72",0,0,3,"5","0-5","31-40",50,5.33753807970132,0.000835036693826089
3115,0.49,"D",5,0,25,85,"B3","Diesel",989,"R82",0,0,4,"5","0-5","21-25",85,6.89669433162271,0.0871508611185777
3130,0.24,"E",10,0,61,72,"B12","Regular",5433,"R93",0,0,5,"9","0-5","51-70",72,8.60024674655152,0.0293529448499191
3158,0.09,"D",8,0,43,50,"B12","Regular",1096,"R11",0,0,4,"8","0-5","41-50",50,6.99942246750796,0.00452092763362232
3164,0.85,"C",4,0,50,50,"B12","Regular",388,"R93",0,0,3,"4","0-5","41-50",50,5.96100533962327,0.0406665518047959
3184,0.4,"E",5,10,74,100,"B2","Diesel",2733,"R93",0,0,5,"5","6-12","71+",100,7.91315518592807,0.13245365293591
3204,0.11,"D",4,0,36,50,"B12","Regular",824,"R91",0,0,4,"4","0-5","31-40",50,6.71417052990947,0.00372251169069396
3268,0.08,"C",4,0,23,95,"B12","Regular",327,"R73",0,0,3,"4","0-5","21-25",95,5.78996017089725,0.00644024701343733
3281,0.12,"A",9,0,54,50,"B12","Regular",34,"R26",0,0,1,"9","0-5","51-70",50,3.52636052461616,0.00508799781655627
3283,0.08,"A",9,0,54,50,"B12","Regular",34,"R26",0,0,1,"9","0-5","51-70",50,3.52636052461616,0.00339199854437085
3288,0.1,"E",9,0,53,50,"B12","Regular",3430,"R93",0,0,5,"9","0-5","51-70",50,8.14031554015999,0.00657721261697279
3299,0.19,"F",6,0,47,50,"B12","Regular",27000,"R11",0,0,6,"6","0-5","41-50",50,10.2035921449865,0.0119283706663552
3302,0.95,"A",5,0,46,50,"B12","Regular",33,"R93",0,0,1,"5","0-5","41-50",50,3.49650756146648,0.039587664899403
3340,0.95,"F",7,0,39,51,"B12","Diesel",18229,"R11",0,0,6,"7","0-5","31-40",51,9.81076901153292,0.0529623307631237
3395,0.94,"C",4,0,54,50,"B12","Regular",423,"R11",0,0,3,"4","0-5","51-70",50,6.04737217904628,0.0358323303507243
3402,0.94,"B",5,0,50,68,"B12","Regular",57,"R83",0,0,2,"5","0-5","41-50",68,4.04305126783455,0.0588446731055324
3407,0.93,"F",9,0,68,50,"B12","Regular",17140,"R11",1096.52,1,6,"9","0-5","51-70",50,9.74917019215177,0.0598566323196132
3409,0.88,"C",8,8,29,64,"B12","Regular",191,"R26",0,0,3,"8","6-12","26-30",64,5.25227342804663,0.0379158901340503
3459,0.92,"C",5,1,24,100,"B12","Regular",103,"R31",0,0,3,"5","0-5","21-25",100,4.63472898822964,0.110659634385689
3494,0.07,"C",7,0,72,50,"B12","Regular",122,"R93",0,0,3,"7","0-5","71+",50,4.80402104473326,0.00318828229080491
3509,0.05,"C",9,0,30,60,"B12","Regular",246,"R82",0,0,3,"9","0-5","26-30",60,5.50533153593236,0.00259446126693571
3520,0.92,"C",5,0,30,90,"B12","Regular",146,"R91",0,0,3,"5","0-5","26-30",90,4.98360662170834,0.0723130079494801
3523,0.92,"D",6,7,41,50,"B1","Diesel",1629,"R93",0,0,4,"6","6-12","41-50",50,7.39572160860205,0.0805485875631944
3529,0.82,"D",7,0,48,50,"B12","Diesel",887,"R22",0,0,4,"7","0-5","41-50",50,6.78784498230958,0.0549281673034037
3549,0.88,"A",6,0,49,50,"B12","Regular",45,"R25",0,0,1,"6","0-5","41-50",50,3.80666248977032,0.0339526608854604
3574,0.06,"D",11,0,65,50,"B12","Regular",657,"R93",0,0,4,"9","0-5","51-70",50,6.48768401848461,0.00350280909055486
3634,0.79,"D",4,0,36,66,"B12","Regular",1753,"R82",0,0,4,"4","0-5","31-40",66,7.46908388492123,0.0528687709774364
3657,0.61,"E",6,4,39,90,"B1","Regular",3366,"R11",0,0,5,"6","0-5","31-40",90,8.12148037475075,0.094747987646603
3677,0.63,"C",4,0,44,80,"B12","Regular",388,"R93",0,0,3,"4","0-5","41-50",80,5.96100533962327,0.0681703131725959
3707,0.9,"F",5,0,37,50,"B12","Regular",12750,"R11",0,0,6,"5","0-5","31-40",50,9.45328655058657,0.0395073790956189
3723,0.08,"C",7,0,44,50,"B12","Diesel",245,"R31",0,0,3,"7","0-5","41-50",50,5.50125821054473,0.00445029431389795
3735,0.9,"D",9,0,41,50,"B12","Regular",721,"R93",0,0,4,"9","0-5","41-50",50,6.58063913728495,0.0578878628620169
3738,0.89,"C",7,4,42,55,"B12","Regular",105,"R24",0,0,3,"7","0-5","41-50",55,4.65396035015752,0.0445966204696999
3742,0.1,"A",5,0,47,50,"B12","Regular",27,"R82",0,0,1,"5","0-5","41-50",50,3.29583686600433,0.00448837837895054
3756,0.9,"E",6,3,33,52,"B12","Regular",3301,"R73",0,0,5,"6","0-5","31-40",52,8.10198073185319,0.0314554858643974
3766,0.79,"D",10,0,75,50,"B12","Regular",1793,"R73",0,0,4,"9","0-5","71+",50,7.49164547360513,0.0347594932740332
3801,0.86,"D",10,4,53,50,"B12","Regular",1693,"R82",5451.29,1,4,"9","0-5","51-70",50,7.43425738213314,0.0571031511526511
3829,0.1,"D",11,0,45,50,"B12","Diesel",756,"R26",0,0,4,"9","0-5","41-50",50,6.62804137617953,0.00721294958192029
3848,0.09,"A",10,10,36,54,"B12","Diesel",50,"R82",0,0,1,"9","6-12","31-40",54,3.91202300542815,0.00475502149922555
3857,0.72,"C",4,0,30,60,"B12","Regular",480,"R82",0,0,3,"4","0-5","26-30",60,6.17378610390194,0.0307713817552263
3863,0.11,"D",5,0,29,80,"B12","Regular",716,"R93",0,0,4,"5","0-5","26-30",80,6.57368016696065,0.00840064759870103
3882,0.01,"F",4,0,72,50,"B12","Regular",27000,"R11",0,0,6,"4","0-5","71+",50,10.2035921449865,0.000531179508698663
3898,0.07,"E",4,0,43,50,"B12","Regular",3317,"R93",0,0,5,"4","0-5","41-50",50,8.10681603894705,0.00402323100239117
3917,0.07,"C",4,0,34,50,"B12","Regular",461,"R53",0,0,3,"4","0-5","31-40",50,6.13339804299665,0.00223826473271145
3932,0.03,"D",7,0,50,50,"B12","Diesel",1440,"R93",0,0,4,"7","0-5","41-50",50,7.27239839257005,0.00205378002200192
3945,0.74,"C",4,0,54,50,"B12","Regular",109,"R91",0,0,3,"4","0-5","51-70",50,4.69134788222914,0.0267652026536084
3953,0.71,"D",4,8,47,50,"B12","Regular",528,"R93",0,0,4,"4","6-12","41-50",50,6.26909628370626,0.0354136906843263
3992,0.06,"A",5,0,29,80,"B12","Regular",37,"R53",0,0,1,"5","0-5","26-30",80,3.61091791264422,0.00313881709681278
3996,0.88,"E",10,3,32,95,"B12","Regular",4128,"R52",0,0,5,"9","0-5","31-40",95,8.3255483071614,0.148609353257781
4038,0.88,"D",6,4,55,50,"B1","Diesel",800,"R72",0,0,4,"6","0-5","51-70",50,6.68461172766793,0.0661190436376896
4043,0.83,"D",4,0,35,50,"B12","Regular",1450,"R26",0,0,4,"4","0-5","31-40",50,7.27931883541462,0.0309457943605001
4053,0.03,"D",4,0,25,100,"B12","Regular",1704,"R82",0,0,4,"4","0-5","21-25",100,7.44073370738926,0.00477450621119394
4059,0.41,"F",9,0,44,76,"B12","Regular",27000,"R11",0,0,6,"9","0-5","41-50",76,10.2035921449865,0.0599957494962751
4082,0.66,"F",5,0,27,72,"B12","Regular",22821,"R11",0,0,6,"5","0-5","26-30",72,10.0354364436654,0.0451272727402091
4130,0.01,"C",10,0,51,50,"B12","Diesel",160,"R93",0,0,3,"9","0-5","51-70",50,5.07517381523383,0.000620789631597025
4148,0.65,"E",6,4,50,50,"B12","Diesel",3274,"R11",0,0,5,"6","0-5","41-50",50,8.09376775793108,0.0419806704750808
